TIME,PIB,MOZ,NOL,ZEN,SIP,MAZ,FOK,BIN,SIG,ZEV,ZEL,VOV,SAM,ZEZ,ZET,MUR,DER,REL,DAG,NOK,BON,SAS,KEF,KAK,ZUF,RIG,ROD,NEM,NOZ,ZEP,KIB,SOS,REM,POM,TOB,FAG,VOR,PUP,LEZ,RUM,SOV,ZIK,LAS,FET,LOP,KUT,BIV,PAD,SAP,RAR,FUG,NIT,SIM,DUB,ZIR,RUP,LEM,GIS,POF,SUG,GREEN
2019-03-06 03:32:00,0.35238,4.1769,2.07508,-25.03387,0.10803,-2.41304,0.041010000000000005,-0.05791,0.053020000000000005,0.08107,-0.46208999999999995,-0.0109,0.38124,0.07386000000000001,0.018009999999999998,-0.08806,0.87334,-1.00309,0.8699399999999999,-0.0824,0.01779,0.37404,-9.30464,0.11437,-5.00177,-0.19943,-0.01201,0.0033465,12.577010000000001,0.01627,-0.00843,-4.06612,-0.00064,-27.7278,-5.25284,-0.24098000000000003,0.07699,0.00345,0.05774,0.49481,-2.69713,-44.894090000000006,-0.25956,865.61469,0.33100999999999997,0.24916999999999997,-79.05272,0.10185,21.38785,5.43875,25.72803,-2.06338,0.15772,4.235580000000001,0.01577,-5.2691099999999995,-0.83445,-0.022119999999999997,2.45024,0.00683,
2019-03-06 03:34:00,0.35988000000000003,4.22093,2.0081900000000004,-22.86419,0.11124,-2.6630000000000003,0.03435,-0.06506,0.053020000000000005,0.07182000000000001,-0.45043,-0.005370000000000001,0.57828,0.07389,0.01784,-0.09542,0.87334,-0.9983200000000001,0.8699399999999999,-0.0824,0.01779,0.37648000000000004,-9.30464,0.1155,-4.96285,-0.19872,-0.01839,0.0033465,12.2171,0.016280000000000003,-0.03223,-4.01128,-0.00064,-29.2259,-5.23355,-0.2297,0.08227000000000001,0.00345,0.05609,0.49481,-0.73322,-46.32605,-0.25956,892.05388,-0.02174,0.23549,-78.48581999999999,0.10217999999999999,22.97356,5.43674,25.72803,-2.06427,0.15291,4.23621,0.02366,-5.51845,-0.98841,-0.02204,1.87455,0.006840000000000001,
2019-03-06 03:36:00,0.34951,4.21999,2.02164,-22.830679999999997,0.11445999999999999,-1.83915,0.030489999999999996,-0.06506,0.053020000000000005,0.06284,-0.42318999999999996,-0.05828,1.1379,0.07392,0.01766,-0.11327000000000001,0.87334,-0.99355,0.8699399999999999,-0.0824,0.01779,0.37890999999999997,-9.30464,0.11664000000000001,-4.72171,-0.19801,-0.0037,0.0030943000000000003,12.52737,0.01629,0.01659,-3.85356,-0.00063,-28.33829,-4.55411,-0.2297,0.08227000000000001,0.0031899999999999997,0.05268,0.49481,-0.23826,-46.68865,-0.25956,897.3545,0.74042,0.35851,-76.69062,0.10250999999999999,24.55927,5.43461,25.72803,-2.0651599999999997,0.1481,4.23685,0.0204,-5.76778,-0.81978,-0.02196,0.81417,0.006840000000000001,
2019-03-06 03:38:00,0.30211,3.97486,1.96235,-26.01899,0.11765999999999999,-1.46946,0.030489999999999996,-0.06506,0.044219999999999995,0.05359,-0.43948000000000004,-0.08703,0.54462,0.07395,0.017490000000000002,-0.12657000000000002,0.87334,-0.9887799999999999,0.8699399999999999,-0.0824,0.01779,0.38135,-9.30464,0.11777,-5.053730000000001,-0.1973,-0.00704,0.0028615,12.439810000000001,0.01629,0.0225,-4.01248,-0.00063,-24.86412,-3.8746699999999996,-0.2297,0.08755,0.00295,0.05112,0.49481,0.52325,-44.988279999999996,-0.25956,880.6397699999999,0.0447,0.43031,-75.52999,0.10284000000000001,26.14498,5.43248,25.72803,-2.06606,0.14356,4.23749,0.028339999999999997,-5.95377,-0.8498399999999999,-0.02188,1.06263,0.00685,
2019-03-06 03:40:00,0.34885,4.0025,2.00087,-26.807959999999998,0.12088,-1.66251,0.030489999999999996,-0.06506,0.0425,0.04434,-0.38658000000000003,-0.08001,0.14401,0.07397999999999999,0.01731,-0.13806,0.87334,-0.98401,0.8699399999999999,-0.0824,0.01779,0.38379,-9.30464,0.11890999999999999,-4.96285,-0.19659000000000001,-0.02598,0.0028615,12.36093,0.0163,-0.01963,-4.07263,-0.00063,-27.03722,-6.29636,-0.2297,0.09283999999999999,0.00295,0.05112,0.49481,0.66676,-42.9913,-0.25956,863.9238,0.5592699999999999,0.008329999999999999,-76.19118,0.10317,23.90823,5.43035,25.72803,-2.0669,0.13875,4.23813,0.020309999999999998,-6.11958,-0.98841,-0.0218,1.8322900000000002,0.00686,
2019-03-06 03:42:00,0.36454000000000003,4.0999099999999995,1.9968599999999999,-28.7166,0.12409,-1.8104200000000001,0.030489999999999996,-0.07578,0.03858,0.04434,-0.34795,-0.095,0.67632,0.07401,0.01714,-0.08567999999999999,0.87334,-0.97924,0.8699399999999999,-0.0824,0.01779,0.38623,-9.30464,0.12004000000000001,-4.96725,-0.19588,-0.02105,0.0028615,12.57,0.016309999999999998,0.05392,-4.06612,-0.00063,-25.140810000000002,-5.25734,-0.2297,0.09283999999999999,0.00295,0.04356,0.49481,-0.47644,-40.82935,-0.25956,881.7081699999999,-0.02684,-0.5836899999999999,-76.8524,0.1035,26.67912,5.42822,25.72803,-2.06779,0.13394,4.23876,0.02182,-6.45565,-0.83445,-0.02172,2.7490900000000003,0.00687,
2019-03-06 03:44:00,0.37528,4.12062,2.10754,-31.600479999999997,0.1273,-1.16967,0.041010000000000005,-0.07578,0.031810000000000005,0.035089999999999996,-0.42145,-0.07408,0.32037,0.07404,0.01696,-0.11237,0.87334,-0.9744700000000001,0.8699399999999999,-0.0824,0.01779,0.38866,-9.30464,0.12118,-5.06011,-0.19517,-0.00827,0.0028615,12.55175,0.016319999999999998,-0.02984,-4.06013,-0.00063,-20.62643,-4.218319999999999,-0.2297,0.09796,0.00295,0.037380000000000004,0.49481,0.82031,-38.436440000000005,-0.25956,910.1275800000001,0.36665,-0.5956600000000001,-76.68719,0.10382999999999999,26.45236,5.42609,25.72803,-2.06868,0.12913,4.2394,0.022940000000000002,-6.79172,-0.8498399999999999,-0.023819999999999997,1.33209,0.00688,
2019-03-06 03:46:00,0.37351,4.136769999999999,2.09976,-26.82825,0.13052,-0.48512,0.041010000000000005,-0.08465,0.031810000000000005,0.035089999999999996,-0.43151999999999996,-0.016659999999999998,0.18366,0.07407000000000001,0.01678,-0.058289999999999995,0.87334,-0.9697,0.8699399999999999,-0.0824,0.01779,0.3911,-9.30464,0.12230999999999999,-5.01489,-0.19446,-0.00813,0.0028615,12.20778,0.01633,0.00098,-4.22163,-0.00063,-23.13113,-3.1793,-0.2297,0.10232999999999999,0.00295,0.03638,0.49481,0.92232,-40.643,-0.25956,903.39034,0.08329,1.03661,-76.1088,0.10415999999999999,29.893629999999998,5.42408,25.72803,-2.0695799999999998,0.12432,4.2400400000000005,0.020659999999999998,-7.127789999999999,-1.11306,-0.02365,0.92258,0.00689,
2019-03-06 03:48:00,0.27416,4.3141300000000005,2.13752,-30.79792,0.13373,-0.12025999999999999,0.041010000000000005,-0.0865,0.031810000000000005,0.035089999999999996,-0.41265,-0.006509999999999999,0.50226,0.0741,0.01661,-0.11828,0.87334,-0.96493,0.8699399999999999,-0.0824,0.01779,0.39354,-9.30464,0.12345,-4.96285,-0.19375,-0.01316,0.0028129999999999995,11.86382,0.01634,-0.10397999999999999,-4.0004,-0.00063,-21.93064,-2.39771,-0.2297,0.10324000000000001,0.0029,0.04135,0.49481,1.0242799999999999,-44.537,-0.25956,896.65184,-0.10728,-0.03113,-75.53036,0.10449000000000001,29.893629999999998,5.42195,25.72803,-2.0704700000000003,0.11950999999999999,4.24068,0.02136,-6.6647,-0.86524,-0.02349,1.47529,0.0069,
2019-03-06 03:50:00,0.32736,4.20165,1.67687,-30.957179999999997,0.13694,0.52854,0.041010000000000005,-0.0865,0.031810000000000005,0.035089999999999996,-0.38454,-0.036039999999999996,0.14401,0.07413,0.01643,-0.15349000000000002,0.87334,-0.9601700000000001,0.8699399999999999,-0.0824,0.01779,0.39597,-9.30464,0.12458,-4.73435,-0.19304000000000002,-0.017730000000000003,0.0021243000000000004,12.46067,0.01635,0.016640000000000002,-3.8817699999999995,-0.00063,-20.0271,-3.07488,-0.2297,0.09796,0.0021899999999999997,0.04135,0.49481,1.1263,-44.466409999999996,-0.25956,889.9146,0.6600600000000001,-0.28768,-74.95196999999999,0.10482000000000001,29.893629999999998,5.41982,25.72803,-2.07136,0.11495999999999999,4.2413099999999995,0.0227,-6.29486,-0.80512,-0.02333,2.38577,0.0069099999999999995,
2019-03-06 03:52:00,0.32506999999999997,4.3167,1.40656,-29.83747,0.14015999999999998,0.20861999999999997,0.030489999999999996,-0.07578,0.031810000000000005,0.02962,-0.44808000000000003,0.027739999999999997,0.26458000000000004,0.07416,0.01626,-0.10547000000000001,0.87334,-0.9554,0.8699399999999999,-0.0824,0.01779,0.39841,-9.30464,0.12572,-5.02042,-0.19233,-0.018609999999999998,0.0021243000000000004,11.9508,0.01636,0.03905,-4.07765,-0.00063,-21.24237,-3.75205,-0.2297,0.09796,0.0021899999999999997,0.04135,0.49481,1.2282600000000001,-44.39582,-0.25956,884.7530199999999,-0.6008399999999999,0.43031,-74.37358,0.10515,29.893629999999998,5.41769,25.72803,-2.0722,0.11016,4.24195,0.02077,-6.49151,-0.9422200000000001,-0.02166,2.36437,0.00692,
2019-03-06 03:54:00,0.28534,4.45833,1.4102700000000001,-31.28882,0.14336,1.44223,0.03821,-0.07578,0.031810000000000005,0.00761,-0.46253999999999995,0.0346,0.48217,0.07418999999999999,0.01608,-0.11356,0.87334,-0.95063,0.8699399999999999,-0.0824,0.01779,0.40085,-9.30464,0.12685,-4.97129,-0.19162,-0.0171,0.0011446,12.214139999999999,0.01637,0.04135,-4.1201300000000005,-0.00063,-18.674879999999998,-4.33329,-0.2297,0.09796,0.00118,0.04135,0.49481,1.33028,-44.32523,-0.25956,888.5268199999999,0.05634,0.43031,-75.00392,0.10547999999999999,29.893629999999998,5.41556,25.72803,-2.0731,0.10535,4.24259,0.025789999999999997,-6.6881699999999995,-0.88064,-0.02161,1.10048,0.0069299999999999995,
2019-03-06 03:56:00,0.25056,4.4924599999999995,1.36435,-29.53425,0.14658,1.77282,0.030489999999999996,-0.07578,0.031810000000000005,-0.00165,-0.41197,-0.0378,0.14378,0.07421,0.01591,-0.0596,0.87334,-0.94586,0.8699399999999999,-0.0824,0.01779,0.40329,-9.30464,0.12799000000000002,-5.07567,-0.19091,-0.03247,0.0009118,12.32167,0.01637,0.013000000000000001,-3.8969400000000003,-0.00063,-18.9061,-4.33329,-0.2297,0.09796,0.0009400000000000001,0.04135,0.49481,-1.3556700000000002,-44.25465,-0.25956,892.3018800000001,0.41844,0.43031,-81.08054,0.10580999999999999,29.893629999999998,5.41343,25.72803,-2.0739900000000002,0.10054,4.2432300000000005,0.029889999999999996,-6.88483,-1.0324,-0.02157,1.16845,0.0069299999999999995,
2019-03-06 03:58:00,0.25564000000000003,4.53414,1.28614,-29.154090000000004,0.14979,1.1270200000000001,0.030489999999999996,-0.07578,0.031810000000000005,0.00218,-0.42931,-0.03053,0.23389000000000001,0.07424,0.01573,-0.09686,0.87334,-0.94109,0.8699399999999999,-0.0824,0.01779,0.40571999999999997,-9.30464,0.12912,-5.01732,-0.1902,-0.03081,0.0006596,12.04942,0.016380000000000002,-0.02546,-3.9177699999999995,-0.00063,-21.22958,-4.33329,-0.2297,0.09796,0.0006799999999999999,0.04135,0.49481,1.39809,-44.184059999999995,-0.25956,896.07569,0.19053,0.82458,-80.3878,0.10614000000000001,32.26692,5.41131,25.72803,-2.0749299999999997,0.09573,4.24386,0.03247,-7.08148,-1.01482,-0.021519999999999997,1.8737099999999998,0.006940000000000001,
2019-03-06 04:00:00,0.2273,4.58946,1.3892,-35.863459999999996,0.153,0.7673300000000001,0.030489999999999996,-0.07578,0.031810000000000005,0.00761,-0.43588000000000005,-0.04802,1.4942600000000001,0.07427,0.01555,-0.03779,0.87334,-0.93632,0.8699399999999999,-0.0824,0.01779,0.40815999999999997,-9.30464,0.13026,-4.93839,-0.18949000000000002,-0.057929999999999995,0.0004171,11.77717,0.016390000000000002,-0.033639999999999996,-3.89955,-0.00063,-18.44622,-4.33329,-0.2297,0.09796,0.00043,0.03638,0.49481,-0.15845,-42.258379999999995,-0.25956,899.85075,0.7718,0.0646,-79.47292,0.10647000000000001,33.608000000000004,5.40929,25.72803,-2.07587,0.09092,4.2445,0.029089999999999998,-7.27814,-0.8960299999999999,-0.021480000000000003,2.46991,0.00695,
2019-03-06 04:02:00,0.26521,4.72644,1.29759,-35.04698,0.15622,1.09055,0.030489999999999996,-0.07578,0.031810000000000005,0.00761,-0.42862,-0.06357,0.00801,0.0743,0.015380000000000001,-0.06005,0.87334,-0.93155,0.8699399999999999,-0.0824,0.01779,0.4106,-9.30464,0.13139,-5.04336,-0.18878,-0.06137000000000001,0.0004171,12.66258,0.0164,0.035660000000000004,-4.26346,-0.00063,-16.28506,-4.33329,-0.2297,0.09796,0.00043,0.03638,0.49481,-1.7149400000000001,-40.26874,-0.25956,903.62455,-0.00395,-0.39316999999999996,-78.50249000000001,0.1068,33.16529,5.40717,25.72803,-2.07681,0.08637,4.24514,0.02899,-7.4331,-0.83445,-0.02144,1.23191,0.006959999999999999,
2019-03-06 04:04:00,0.24188,4.64686,1.24605,-35.50499,0.15943,2.66865,0.030489999999999996,-0.07578,0.031810000000000005,0.00761,-0.45796000000000003,-0.030869999999999998,0.05062,0.07433,0.0152,-0.07072,0.87334,-0.9267799999999999,0.8699399999999999,-0.0824,0.01779,0.41303999999999996,-9.30464,0.13253,-4.99366,-0.18807000000000001,-0.06001,0.0004171,12.17328,0.01641,-0.06362000000000001,-3.80606,-0.00063,-15.62496,-4.33329,-0.2297,0.09796,0.00043,0.03638,0.49481,2.8313200000000003,-39.12088,-0.25956,907.3996099999999,0.77125,-0.28768,-77.53206999999999,0.10712999999999999,32.722559999999994,5.4050400000000005,25.72803,-2.07776,0.08156000000000001,4.24578,0.027139999999999997,-7.48677,-0.91143,-0.02139,1.1853799999999999,0.0069700000000000005,
2019-03-06 04:06:00,0.25209000000000004,4.7267,1.16282,-36.007540000000006,0.16264,2.24966,0.02028,-0.07578,0.031810000000000005,0.00761,-0.44154,-0.01264,0.025960000000000004,0.07436,0.015030000000000002,-0.03787,0.87334,-0.92201,0.8699399999999999,-0.0824,0.01779,0.41547,-9.30464,0.13366,-5.026619999999999,-0.18735,-0.053020000000000005,0.0004171,12.44735,0.01642,-0.03128,-4.08595,-0.00063,-15.31691,-4.33329,-0.2297,0.09796,0.00043,0.033569999999999996,0.49481,-2.2499,-41.17178,-0.25956,890.46445,0.2949,-0.25367,-76.5616,0.10745999999999999,32.27985,5.402909999999999,25.72803,-2.0787,0.07675,4.24641,0.0285,-7.54045,-0.95468,-0.02135,1.8466200000000002,0.00698,
